Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,14889,2021-06-20 16:19:12,1624205952,387,3.53,25.38,67.5,0x02,-113
3,14890,2021-06-20 16:24:13,1624206253,387,3.53,25.34,67.87,0x00,-113
3,14891,2021-06-20 16:29:14,1624206554,386,3.54,25.37,68.35,0x00,-113
3,14892,2021-06-20 16:34:15,1624206855,387,3.54,25.52,69.24,0x00,-114
3,14893,2021-06-20 16:39:16,1624207156,387,3.54,25.82,70.1,0x00,-112
3,14894,2021-06-20 16:44:17,1624207457,386,3.54,26.2,70.62,0x00,-117
3,14895,2021-06-20 16:49:18,1624207758,387,3.54,26.7,71.97,0x00,-112
3,14896,2021-06-20 16:54:19,1624208059,387,3.54,27.46,72.92,0x00,-112
3,14897,2021-06-20 16:59:20,1624208360,387,3.54,28.18,73.44,0x00,-115
3,14898,2021-06-20 17:04:21,1624208661,387,3.54,28.76,73.26,0x00,-114
3,14899,2021-06-20 17:09:22,1624208962,387,3.54,29.05,73.0,0x00,-113
3,14900,2021-06-20 17:14:23,1624209263,387,3.54,29.12,72.58,0x00,-114
3,14901,2021-06-20 17:19:24,1624209564,387,3.54,29.04,72.17,0x00,-127
3,14902,2021-06-20 17:24:25,1624209865,387,3.54,28.78,71.73,0x00,-116
3,14903,2021-06-20 17:29:26,1624210166,387,3.55,28.43,71.44,0x00,-114
3,14904,2021-06-20 17:34:27,1624210467,387,3.55,28.12,71.36,0x00,-112
3,14905,2021-06-20 17:39:28,1624210768,387,3.54,27.82,71.25,0x00,-109
3,14906,2021-06-20 17:44:29,1624211069,387,3.54,27.52,71.1,0x00,-111
3,14907,2021-06-20 17:49:30,1624211370,387,3.54,27.2,70.94,0x00,-109
3,14908,2021-06-20 17:54:31,1624211671,387,3.55,26.81,70.71,0x00,-108
3,14909,2021-06-20 17:59:32,1624211972,387,3.54,26.43,70.51,0x00,-109
3,14910,2021-06-20 18:04:33,1624212273,387,3.54,26.03,70.33,0x00,-111
3,14911,2021-06-20 18:09:34,1624212574,387,3.54,25.65,70.25,0x00,-109
3,14912,2021-06-20 18:14:35,1624212875,387,3.54,25.27,70.16,0x00,-113
3,14913,2021-06-20 18:19:36,1624213176,387,3.54,24.91,70.1,0x00,-108
3,14914,2021-06-20 18:24:37,1624213477,387,3.54,24.55,70.05,0x00,-113
3,14915,2021-06-20 18:29:38,1624213778,387,3.54,24.22,70.05,0x00,-109
3,14916,2021-06-20 18:34:39,1624214079,387,3.54,23.9,70.03,0x00,-109
3,14917,2021-06-20 18:39:40,1624214380,387,3.54,23.57,70.04,0x00,-112
3,14918,2021-06-20 18:44:41,1624214681,387,3.54,23.31,70.01,0x00,-111
3,14919,2021-06-20 18:49:42,1624214982,387,3.54,23.03,70.03,0x00,-111
3,14920,2021-06-20 18:54:43,1624215283,387,3.54,22.75,70.15,0x00,-109
3,14921,2021-06-20 18:59:44,1624215584,387,3.54,22.52,70.18,0x00,-108
3,14922,2021-06-20 19:04:45,1624215885,387,3.54,22.31,70.33,0x00,-109
3,14923,2021-06-20 19:09:46,1624216186,386,3.54,22.1,70.44,0x00,-108
3,14924,2021-06-20 19:14:47,1624216487,386,3.54,21.97,70.58,0x00,-108
3,14925,2021-06-20 19:19:48,1624216788,386,3.53,21.79,70.73,0x00,-112
3,14926,2021-06-20 19:24:49,1624217089,386,3.53,21.66,70.82,0x00,-107
3,14927,2021-06-20 19:29:50,1624217390,386,3.54,21.5,70.94,0x00,-107
3,14928,2021-06-20 19:34:51,1624217691,386,3.53,21.41,71.04,0x00,-108
3,14929,2021-06-20 19:39:52,1624217992,386,3.53,21.26,71.12,0x00,-108
3,14930,2021-06-20 19:44:53,1624218293,386,3.53,21.14,71.24,0x00,-108
3,14931,2021-06-20 19:49:54,1624218594,386,3.54,20.99,71.35,0x00,-108
3,14932,2021-06-20 19:54:55,1624218895,386,3.53,20.9,71.42,0x00,-108
3,14933,2021-06-20 19:59:56,1624219196,386,3.53,20.78,71.44,0x00,-107
3,14934,2021-06-20 20:04:57,1624219497,386,3.53,20.65,71.48,0x00,-107
3,14935,2021-06-20 20:09:58,1624219798,386,3.53,20.51,71.48,0x00,-108
3,14936,2021-06-20 20:14:59,1624220099,386,3.53,20.39,71.49,0x00,-106
3,14937,2021-06-20 20:20:00,1624220400,386,3.53,20.17,71.49,0x00,-106
3,14938,2021-06-20 20:25:01,1624220701,386,3.53,20.04,71.53,0x00,-109
3,14939,2021-06-20 20:30:02,1624221002,386,3.53,19.89,71.54,0x00,-107
3,14940,2021-06-20 20:35:03,1624221303,386,3.53,19.76,71.64,0x00,-108
3,14941,2021-06-20 20:40:04,1624221604,386,3.53,19.64,71.72,0x00,-108
3,14942,2021-06-20 20:45:05,1624221905,386,3.53,19.5,71.76,0x00,-108
3,14943,2021-06-20 20:50:06,1624222206,386,3.53,19.39,71.87,0x00,-108
3,14944,2021-06-20 20:55:07,1624222507,386,3.53,19.25,71.87,0x00,-109
3,14945,2021-06-20 21:00:08,1624222808,386,3.53,19.14,71.9,0x00,-107
3,14946,2021-06-20 21:05:09,1624223109,386,3.53,19.03,71.91,0x00,-107
3,14947,2021-06-20 21:10:10,1624223410,386,3.53,18.89,71.93,0x00,-107
3,14948,2021-06-20 21:15:11,1624223711,386,3.53,18.69,71.92,0x00,-107
3,14949,2021-06-20 21:20:12,1624224012,386,3.53,18.59,71.93,0x00,-107
3,14950,2021-06-20 21:25:13,1624224313,386,3.53,18.45,71.94,0x00,-108
3,14951,2021-06-20 21:30:14,1624224614,386,3.53,18.29,71.98,0x00,-108
3,14952,2021-06-20 21:35:15,1624224915,386,3.53,18.12,71.94,0x00,-107
3,14953,2021-06-20 21:40:16,1624225216,386,3.53,18.0,71.97,0x00,-108
3,14954,2021-06-20 21:45:17,1624225517,386,3.53,17.84,71.99,0x00,-107
3,14955,2021-06-20 21:50:18,1624225818,386,3.53,17.7,72.07,0x00,-107
3,14956,2021-06-20 21:55:19,1624226119,386,3.53,17.54,72.08,0x00,-108
3,14957,2021-06-20 22:00:20,1624226420,387,3.53,17.43,72.16,0x00,-108
3,14958,2021-06-20 22:05:21,1624226721,386,3.52,17.34,72.23,0x00,-107
3,14959,2021-06-20 22:10:22,1624227022,386,3.52,17.23,72.31,0x00,-107
3,14960,2021-06-20 22:15:23,1624227323,387,3.52,17.15,72.33,0x00,-106
3,14961,2021-06-20 22:20:24,1624227624,387,3.52,17.06,72.4,0x00,-106
3,14962,2021-06-20 22:25:25,1624227925,387,3.52,16.98,72.36,0x00,-107
3,14963,2021-06-20 22:30:26,1624228226,386,3.52,16.82,72.37,0x00,-108
3,14964,2021-06-20 22:35:27,1624228527,387,3.52,16.68,72.28,0x00,-105
3,14965,2021-06-20 22:40:28,1624228828,386,3.52,16.49,72.19,0x00,-111
3,14966,2021-06-20 22:45:29,1624229129,387,3.52,16.34,72.08,0x00,-109
3,14967,2021-06-20 22:50:30,1624229430,387,3.52,16.11,72.03,0x00,-111
3,14968,2021-06-20 22:55:31,1624229731,387,3.52,15.91,72.0,0x00,-112
3,14969,2021-06-20 23:00:32,1624230032,387,3.52,15.71,71.91,0x00,-109
3,14970,2021-06-20 23:05:33,1624230333,387,3.52,15.52,71.9,0x00,-111
3,14971,2021-06-20 23:10:34,1624230634,387,3.52,15.34,71.86,0x00,-111
3,14972,2021-06-20 23:15:35,1624230935,387,3.52,15.12,71.86,0x00,-109
3,14973,2021-06-20 23:20:36,1624231236,387,3.52,14.95,71.8,0x00,-111
3,14974,2021-06-20 23:25:37,1624231537,387,3.52,14.77,71.79,0x00,-111
3,14975,2021-06-20 23:30:38,1624231838,387,3.52,14.59,71.76,0x00,-111
3,14976,2021-06-20 23:35:39,1624232139,387,3.52,14.41,71.76,0x00,-111
3,14977,2021-06-20 23:40:40,1624232440,387,3.52,14.23,71.78,0x00,-111
3,14978,2021-06-20 23:45:41,1624232741,387,3.51,14.06,71.75,0x00,-111
3,14979,2021-06-20 23:50:42,1624233042,387,3.52,13.89,71.79,0x00,-109
3,14980,2021-06-20 23:55:43,1624233343,387,3.51,13.72,71.75,0x00,-109
3,14981,2021-06-21 00:00:44,1624233644,387,3.51,13.54,71.78,0x00,-111
3,14982,2021-06-21 00:05:45,1624233945,387,3.51,13.43,71.78,0x00,-111
3,14983,2021-06-21 00:10:46,1624234246,387,3.51,13.25,71.76,0x00,-109
3,14984,2021-06-21 00:15:47,1624234547,387,3.51,13.08,71.81,0x00,-111
3,14985,2021-06-21 00:20:48,1624234848,387,3.51,12.96,71.8,0x00,-111
3,14986,2021-06-21 00:25:49,1624235149,387,3.51,12.82,71.83,0x00,-111
3,14987,2021-06-21 00:30:50,1624235450,387,3.51,12.67,71.82,0x00,-111
3,14988,2021-06-21 00:35:51,1624235751,386,3.51,12.52,71.83,0x00,-111
