Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,25,2021-04-29 21:31:28,1619731888,386,3.43,13.35,99.99,0x02,-117
2,26,2021-04-29 21:32:45,1619731965,386,3.44,11.64,99.06,0x02,-99
3,26,2021-04-29 21:36:29,1619732189,386,3.43,13.28,99.99,0x00,-116
2,27,2021-04-29 21:37:46,1619732266,386,3.44,11.61,99.19,0x00,-100
3,27,2021-04-29 21:41:30,1619732490,386,3.44,13.23,99.99,0x00,-127
2,28,2021-04-29 21:42:47,1619732567,386,3.45,11.55,99.27,0x00,-101
3,28,2021-04-29 21:46:31,1619732791,386,3.44,13.13,99.99,0x00,-129
2,29,2021-04-29 21:47:48,1619732868,386,3.45,11.5,99.3,0x00,-101
3,29,2021-04-29 21:51:32,1619733092,386,3.44,13.03,99.99,0x00,-128
2,30,2021-04-29 21:52:49,1619733169,386,3.44,11.43,99.37,0x00,-100
3,30,2021-04-29 21:56:33,1619733393,386,3.44,12.96,99.99,0x00,-127
2,31,2021-04-29 21:57:50,1619733470,386,3.44,11.39,99.47,0x00,-99
3,31,2021-04-29 22:01:34,1619733694,386,3.45,12.86,99.99,0x00,-127
2,32,2021-04-29 22:02:51,1619733771,386,3.44,11.34,99.51,0x00,-101
3,32,2021-04-29 22:06:35,1619733995,386,3.44,12.77,99.99,0x00,-130
2,33,2021-04-29 22:07:52,1619734072,386,3.44,11.28,99.59,0x00,-100
3,33,2021-04-29 22:11:36,1619734296,386,3.44,12.72,99.99,0x00,-131
2,34,2021-04-29 22:12:53,1619734373,386,3.44,11.24,99.65,0x00,-101
3,34,2021-04-29 22:16:37,1619734597,386,3.44,12.62,99.99,0x00,-130
2,35,2021-04-29 22:17:54,1619734674,386,3.44,11.19,99.7,0x00,-101
3,35,2021-04-29 22:21:38,1619734898,386,3.45,12.53,99.99,0x00,-129
2,36,2021-04-29 22:22:55,1619734975,386,3.45,11.11,99.81,0x00,-101
3,36,2021-04-29 22:26:39,1619735199,385,3.44,12.46,99.99,0x00,-128
2,37,2021-04-29 22:27:56,1619735276,386,3.44,11.07,99.85,0x00,-101
3,37,2021-04-29 22:31:40,1619735500,385,3.45,12.39,99.99,0x00,-130
2,38,2021-04-29 22:32:57,1619735577,385,3.45,11.01,99.9,0x00,-100
3,38,2021-04-29 22:36:41,1619735801,385,3.45,12.31,99.99,0x00,-129
2,39,2021-04-29 22:37:58,1619735878,385,3.45,10.96,99.99,0x00,-101
3,39,2021-04-29 22:41:42,1619736102,385,3.44,12.25,99.99,0x00,-128
2,40,2021-04-29 22:42:59,1619736179,385,3.45,10.95,99.99,0x00,-101
3,40,2021-04-29 22:46:43,1619736403,385,3.44,12.18,99.99,0x00,-128
2,41,2021-04-29 22:48:00,1619736480,386,3.45,10.89,99.99,0x00,-101
3,41,2021-04-29 22:51:44,1619736704,385,3.45,12.1,99.99,0x00,-129
2,42,2021-04-29 22:53:01,1619736781,385,3.45,10.85,99.99,0x00,-101
3,42,2021-04-29 22:56:45,1619737005,385,3.44,12.02,99.99,0x00,-128
2,43,2021-04-29 22:58:02,1619737082,385,3.45,10.79,99.99,0x00,-101
3,43,2021-04-29 23:01:46,1619737306,385,3.44,11.95,99.99,0x00,-128
2,44,2021-04-29 23:03:03,1619737383,385,3.45,10.73,99.99,0x00,-101
3,44,2021-04-29 23:06:47,1619737607,385,3.45,11.88,99.99,0x00,-129
2,45,2021-04-29 23:08:04,1619737684,385,3.45,10.71,99.99,0x00,-101
3,45,2021-04-29 23:11:48,1619737908,385,3.45,11.83,99.99,0x00,-129
2,46,2021-04-29 23:13:05,1619737985,385,3.45,10.65,99.99,0x00,-101
3,46,2021-04-29 23:16:49,1619738209,385,3.45,11.77,99.99,0x00,-129
2,47,2021-04-29 23:18:06,1619738286,385,3.45,10.59,99.99,0x00,-101
3,47,2021-04-29 23:21:50,1619738510,385,3.45,11.71,99.99,0x00,-129
2,48,2021-04-29 23:23:07,1619738587,386,3.45,10.52,99.99,0x00,-101
3,48,2021-04-29 23:26:51,1619738811,385,3.45,11.63,99.99,0x00,-128
2,49,2021-04-29 23:28:08,1619738888,385,3.45,10.49,99.99,0x00,-101
3,49,2021-04-29 23:31:52,1619739112,385,3.45,11.56,99.99,0x00,-130
2,50,2021-04-29 23:33:09,1619739189,386,3.45,10.43,99.99,0x00,-101
3,50,2021-04-29 23:36:53,1619739413,385,3.45,11.49,99.99,0x00,-127
2,51,2021-04-29 23:38:10,1619739490,386,3.45,10.4,99.99,0x00,-101
3,51,2021-04-29 23:41:54,1619739714,385,3.45,11.44,99.99,0x00,-128
2,52,2021-04-29 23:43:11,1619739791,386,3.45,10.36,99.99,0x00,-100
3,52,2021-04-29 23:46:55,1619740015,385,3.45,11.37,99.99,0x00,-128
2,53,2021-04-29 23:48:12,1619740092,386,3.45,10.32,99.99,0x00,-100
3,53,2021-04-29 23:51:56,1619740316,385,3.45,11.32,99.99,0x00,-139
2,54,2021-04-29 23:53:13,1619740393,386,3.45,10.26,99.99,0x00,-100
3,54,2021-04-29 23:56:57,1619740617,385,3.44,11.26,99.99,0x02,-134
2,55,2021-04-29 23:58:14,1619740694,386,3.45,10.22,99.99,0x00,-99
3,55,2021-04-30 00:01:58,1619740918,385,3.45,11.2,99.99,0x00,-132
2,56,2021-04-30 00:03:15,1619740995,386,3.45,10.16,99.99,0x00,-100
3,56,2021-04-30 00:06:59,1619741219,385,3.44,11.16,99.99,0x00,-132
2,57,2021-04-30 00:08:16,1619741296,386,3.45,10.14,99.99,0x00,-100
3,57,2021-04-30 00:12:00,1619741520,385,3.45,11.09,99.99,0x00,-129
2,58,2021-04-30 00:13:17,1619741597,386,3.45,10.1,99.99,0x00,-100
3,58,2021-04-30 00:17:01,1619741821,385,3.44,11.05,99.99,0x00,-130
2,59,2021-04-30 00:18:18,1619741898,386,3.45,10.05,99.99,0x00,-101
3,59,2021-04-30 00:22:02,1619742122,385,3.45,10.98,99.99,0x00,-130
2,60,2021-04-30 00:23:19,1619742199,386,3.45,9.99,99.99,0x00,-101
3,60,2021-04-30 00:27:03,1619742423,385,3.45,10.92,99.99,0x00,-129
2,61,2021-04-30 00:28:20,1619742500,386,3.45,9.93,99.99,0x00,-100
3,61,2021-04-30 00:32:04,1619742724,385,3.45,10.86,99.99,0x00,-131
2,62,2021-04-30 00:33:21,1619742801,386,3.45,9.95,99.99,0x00,-100
3,62,2021-04-30 00:37:05,1619743025,385,3.45,10.81,99.99,0x00,-131
2,63,2021-04-30 00:38:22,1619743102,386,3.45,9.88,99.99,0x00,-101
3,63,2021-04-30 00:42:06,1619743326,385,3.45,10.76,99.99,0x00,-131
2,64,2021-04-30 00:43:23,1619743403,386,3.45,9.84,99.99,0x00,-100
3,64,2021-04-30 00:47:07,1619743627,385,3.45,10.71,99.99,0x00,-131
2,65,2021-04-30 00:48:24,1619743704,386,3.45,9.8,99.99,0x00,-101
3,65,2021-04-30 00:52:08,1619743928,385,3.45,10.67,99.99,0x00,-131
2,66,2021-04-30 00:53:25,1619744005,386,3.45,9.77,99.99,0x00,-100
3,66,2021-04-30 00:57:09,1619744229,385,3.45,10.6,99.99,0x00,-131
2,67,2021-04-30 00:58:26,1619744306,386,3.45,9.71,99.99,0x00,-101
3,67,2021-04-30 01:02:10,1619744530,385,3.45,10.55,99.99,0x00,-131
2,68,2021-04-30 01:03:27,1619744607,386,3.45,9.68,99.99,0x00,-101
3,68,2021-04-30 01:07:11,1619744831,385,3.45,10.51,99.99,0x00,-131
2,69,2021-04-30 01:08:28,1619744908,386,3.45,9.64,99.99,0x00,-101
3,69,2021-04-30 01:12:12,1619745132,385,3.45,10.45,99.99,0x00,-130
2,70,2021-04-30 01:13:29,1619745209,386,3.45,9.6,99.99,0x00,-101
3,70,2021-04-30 01:17:13,1619745433,385,3.45,10.4,99.99,0x00,-130
2,71,2021-04-30 01:18:30,1619745510,386,3.45,9.54,99.99,0x00,-101
3,71,2021-04-30 01:22:14,1619745734,385,3.45,10.37,99.99,0x00,-130
2,72,2021-04-30 01:23:31,1619745811,386,3.46,9.52,99.99,0x00,-100
3,72,2021-04-30 01:27:15,1619746035,385,3.45,10.33,99.99,0x00,-131
2,73,2021-04-30 01:28:32,1619746112,386,3.45,9.5,99.99,0x00,-101
3,73,2021-04-30 01:32:16,1619746336,385,3.45,10.3,99.99,0x00,-130
2,74,2021-04-30 01:33:33,1619746413,386,3.45,9.47,99.99,0x00,-101
3,74,2021-04-30 01:37:17,1619746637,385,3.45,10.21,99.99,0x00,-131
2,75,2021-04-30 01:38:34,1619746714,385,3.46,9.41,99.99,0x00,-100
3,75,2021-04-30 01:42:18,1619746938,385,3.45,10.18,99.99,0x00,-130
2,76,2021-04-30 01:43:35,1619747015,385,3.46,9.39,99.99,0x00,-101
3,76,2021-04-30 01:47:19,1619747239,385,3.45,10.13,99.99,0x00,-130
2,77,2021-04-30 01:48:36,1619747316,385,3.46,9.33,99.99,0x00,-100
3,77,2021-04-30 01:52:20,1619747540,385,3.45,10.09,99.99,0x00,-129
2,78,2021-04-30 01:53:37,1619747617,385,3.45,9.3,99.99,0x00,-101
3,78,2021-04-30 01:57:21,1619747841,385,3.45,10.04,99.99,0x00,-130
2,79,2021-04-30 01:58:38,1619747918,385,3.46,9.28,99.99,0x00,-101
3,79,2021-04-30 02:02:22,1619748142,385,3.45,9.99,99.99,0x00,-129
2,80,2021-04-30 02:03:39,1619748219,385,3.46,9.24,99.99,0x00,-100
3,80,2021-04-30 02:07:23,1619748443,385,3.45,9.97,99.99,0x00,-130
2,81,2021-04-30 02:08:40,1619748520,385,3.46,9.18,99.99,0x00,-101
3,81,2021-04-30 02:12:24,1619748744,385,3.45,9.93,99.99,0x00,-130
2,82,2021-04-30 02:13:41,1619748821,385,3.46,9.17,99.99,0x00,-101
3,82,2021-04-30 02:17:25,1619749045,385,3.45,9.87,99.99,0x00,-132
2,83,2021-04-30 02:18:42,1619749122,385,3.46,9.13,99.99,0x00,-100
3,83,2021-04-30 02:22:26,1619749346,385,3.45,9.83,99.99,0x00,-132
2,84,2021-04-30 02:23:43,1619749423,385,3.46,9.1,99.99,0x00,-101
3,84,2021-04-30 02:27:27,1619749647,385,3.45,9.78,99.99,0x00,-129
2,85,2021-04-30 02:28:44,1619749724,385,3.46,9.03,99.99,0x00,-101
3,85,2021-04-30 02:32:28,1619749948,385,3.45,9.75,99.99,0x00,-130
2,86,2021-04-30 02:33:45,1619750025,385,3.46,9.01,99.99,0x00,-101
3,86,2021-04-30 02:37:29,1619750249,385,3.45,9.72,99.99,0x00,-131
2,87,2021-04-30 02:38:46,1619750326,385,3.46,8.97,99.99,0x00,-100
3,87,2021-04-30 02:42:30,1619750550,385,3.45,9.64,99.99,0x00,-130
3,88,2021-04-30 02:47:31,1619750851,385,3.45,9.63,99.99,0x00,-130
2,89,2021-04-30 02:48:48,1619750928,385,3.46,8.93,99.99,0x02,-100
3,89,2021-04-30 02:52:32,1619751152,385,3.45,9.56,99.99,0x00,-130
2,90,2021-04-30 02:53:49,1619751229,385,3.46,8.87,99.99,0x00,-100
3,90,2021-04-30 02:57:33,1619751453,385,3.45,9.55,99.99,0x00,-130
2,91,2021-04-30 02:58:50,1619751530,385,3.46,8.85,99.99,0x00,-101
3,91,2021-04-30 03:02:34,1619751754,385,3.46,9.49,99.99,0x00,-130
2,92,2021-04-30 03:03:51,1619751831,385,3.46,8.8,99.99,0x00,-100
3,92,2021-04-30 03:07:35,1619752055,385,3.45,9.43,99.99,0x00,-130
2,93,2021-04-30 03:08:52,1619752132,385,3.46,8.77,99.99,0x00,-100
3,93,2021-04-30 03:12:36,1619752356,385,3.45,9.43,99.99,0x00,-130
2,94,2021-04-30 03:13:53,1619752433,385,3.46,8.75,99.99,0x00,-101
3,94,2021-04-30 03:17:37,1619752657,385,3.45,9.38,99.99,0x00,-129
2,95,2021-04-30 03:18:54,1619752734,385,3.46,8.72,99.99,0x00,-101
3,95,2021-04-30 03:22:38,1619752958,385,3.45,9.35,99.99,0x00,-129
2,96,2021-04-30 03:23:55,1619753035,385,3.46,8.66,99.99,0x00,-101
3,96,2021-04-30 03:27:39,1619753259,385,3.45,9.29,99.99,0x00,-129
2,97,2021-04-30 03:28:56,1619753336,385,3.46,8.66,99.99,0x00,-101
3,97,2021-04-30 03:32:40,1619753560,385,3.45,9.28,99.99,0x00,-128
2,98,2021-04-30 03:33:57,1619753637,385,3.46,8.59,99.99,0x00,-101
3,98,2021-04-30 03:37:41,1619753861,385,3.46,9.24,99.99,0x00,-130
2,99,2021-04-30 03:38:58,1619753938,386,3.46,8.59,99.99,0x00,-100
3,99,2021-04-30 03:42:42,1619754162,385,3.45,9.21,99.99,0x00,-129
2,100,2021-04-30 03:43:59,1619754239,386,3.46,8.53,99.99,0x00,-100
3,100,2021-04-30 03:47:43,1619754463,385,3.45,9.17,99.99,0x00,-129
2,101,2021-04-30 03:49:00,1619754540,386,3.46,8.5,99.99,0x00,-101
3,101,2021-04-30 03:52:44,1619754764,385,3.45,9.12,99.99,0x00,-128
2,102,2021-04-30 03:54:01,1619754841,386,3.46,8.46,99.99,0x00,-100
3,102,2021-04-30 03:57:45,1619755065,385,3.45,9.07,99.99,0x00,-129
2,103,2021-04-30 03:59:02,1619755142,386,3.46,8.45,99.99,0x00,-100
3,103,2021-04-30 04:02:46,1619755366,385,3.45,9.05,99.99,0x00,-129
2,104,2021-04-30 04:04:03,1619755443,386,3.46,8.43,99.99,0x00,-100
3,104,2021-04-30 04:07:47,1619755667,385,3.45,9.01,99.99,0x00,-128
2,105,2021-04-30 04:09:04,1619755744,386,3.46,8.38,99.99,0x00,-100
3,105,2021-04-30 04:12:48,1619755968,385,3.45,8.97,99.99,0x00,-128
2,106,2021-04-30 04:14:05,1619756045,386,3.47,8.35,99.99,0x00,-100
3,106,2021-04-30 04:17:49,1619756269,385,3.45,8.96,99.99,0x00,-129
2,107,2021-04-30 04:19:06,1619756346,386,3.46,8.32,99.99,0x00,-100
3,107,2021-04-30 04:22:50,1619756570,385,3.45,8.89,99.99,0x00,-128
2,108,2021-04-30 04:24:07,1619756647,386,3.47,8.28,99.99,0x00,-101
3,108,2021-04-30 04:27:51,1619756871,385,3.45,8.85,99.99,0x00,-128
2,109,2021-04-30 04:29:08,1619756948,386,3.46,8.25,99.99,0x00,-100
3,109,2021-04-30 04:32:52,1619757172,385,3.45,8.85,99.99,0x00,-128
2,110,2021-04-30 04:34:09,1619757249,386,3.46,8.22,99.99,0x00,-101
3,110,2021-04-30 04:37:53,1619757473,385,3.45,8.81,99.99,0x00,-128
2,111,2021-04-30 04:39:10,1619757550,386,3.46,8.18,99.99,0x00,-101
3,111,2021-04-30 04:42:54,1619757774,385,3.46,8.78,99.99,0x00,-129
2,112,2021-04-30 04:44:11,1619757851,386,3.46,8.18,99.99,0x00,-101
3,112,2021-04-30 04:47:55,1619758075,385,3.46,8.71,99.99,0x00,-129
2,113,2021-04-30 04:49:12,1619758152,386,3.46,8.12,99.99,0x00,-100
3,113,2021-04-30 04:52:56,1619758376,385,3.45,8.7,99.99,0x00,-130
2,114,2021-04-30 04:54:13,1619758453,386,3.46,8.1,99.99,0x00,-100
3,114,2021-04-30 04:57:57,1619758677,385,3.46,8.67,99.99,0x00,-127
2,115,2021-04-30 04:59:14,1619758754,385,3.46,8.07,99.99,0x00,-100
3,115,2021-04-30 05:02:58,1619758978,385,3.45,8.63,99.99,0x00,-127
2,116,2021-04-30 05:04:15,1619759055,385,3.46,8.04,99.99,0x00,-100
3,116,2021-04-30 05:07:59,1619759279,385,3.45,8.6,99.99,0x00,-128
2,117,2021-04-30 05:09:16,1619759356,385,3.46,8.01,99.99,0x00,-100
3,117,2021-04-30 05:13:00,1619759580,385,3.45,8.56,99.99,0x00,-128
2,118,2021-04-30 05:14:17,1619759657,385,3.46,7.99,99.99,0x00,-101
3,118,2021-04-30 05:18:01,1619759881,385,3.46,8.53,99.99,0x00,-128
2,119,2021-04-30 05:19:18,1619759958,385,3.46,7.97,99.99,0x00,-101
2,120,2021-04-30 05:24:19,1619760259,385,3.47,7.95,99.99,0x00,-101
3,120,2021-04-30 05:28:03,1619760483,385,3.45,8.47,99.99,0x02,-128
2,121,2021-04-30 05:29:20,1619760560,385,3.46,7.9,99.99,0x00,-100
3,121,2021-04-30 05:33:04,1619760784,385,3.45,8.43,99.99,0x00,-127
2,122,2021-04-30 05:34:21,1619760861,385,3.46,7.9,99.99,0x00,-100
3,122,2021-04-30 05:38:05,1619761085,385,3.45,8.39,99.99,0x00,-128
2,123,2021-04-30 05:39:22,1619761162,385,3.46,7.84,99.99,0x00,-100
3,123,2021-04-30 05:43:06,1619761386,385,3.45,8.39,99.99,0x00,-128
2,124,2021-04-30 05:44:23,1619761463,385,3.46,7.85,99.99,0x00,-101
3,124,2021-04-30 05:48:07,1619761687,385,3.45,8.35,99.99,0x00,-128
2,125,2021-04-30 05:49:24,1619761764,385,3.47,7.81,99.99,0x00,-101
3,125,2021-04-30 05:53:08,1619761988,385,3.45,8.33,99.99,0x00,-128
2,126,2021-04-30 05:54:25,1619762065,385,3.46,7.78,99.99,0x00,-101
3,126,2021-04-30 05:58:09,1619762289,385,3.45,8.3,99.99,0x00,-128
2,127,2021-04-30 05:59:26,1619762366,385,3.46,7.72,99.99,0x00,-101
3,127,2021-04-30 06:03:10,1619762590,385,3.46,8.28,99.99,0x00,-128
